2022-11-17 01:49:19 - INFO - python seal_hints.py --dataset sbm --train_start 0 --train_end 40 --valid_start 40 --valid_end 41 --log sbm_test --k 10
2022-11-17 01:49:19 - INFO - Namespace(log='sbm_test', gid=3, dataset='sbm', data_path='../../01_process/data_papers/sbm/', train_start=0, train_end=40, valid_start=40, valid_end=41, node_year=5, train_num=3000, num_ngh=[100, 20, 1, 15], val_percent=100, k=10, epochs=700, bs=4096, lr=0.0005, embed_dim=128, hidden_channels=128, num_layers=3, dropout=0, gnn='rgcn', method='cave', fusion_mode='cat', beta=0.5, alpha=0.5, valid_freq=1, only_papers=False, save_dir='../save', linkgnn='sage', device=device(type='cuda', index=3), num_rels=4)
2022-11-17 01:49:25 - INFO - {'mrr': {40: 0.24385897815227509}, 'cor': {}, 'male': {}}
2022-11-17 01:51:26 - INFO - epoch: 0, train: {'mrr': {5: 0.7519381642341614, 6: 0.7461944818496704, 7: 0.7489317655563354, 8: 0.7472296953201294, 9: 0.7456297874450684, 10: 0.7477036714553833, 11: 0.7479333281517029, 12: 0.747999906539917, 13: 0.7521080374717712, 14: 0.7527965903282166, 15: 0.7506520748138428, 16: 0.7536401748657227, 17: 0.7542336583137512, 18: 0.7508224844932556, 19: 0.7519665956497192, 20: 0.7517359256744385, 21: 0.7572532296180725, 22: 0.7535804510116577, 23: 0.7555773258209229, 24: 0.7560404539108276, 25: 0.7567750811576843, 26: 0.7559186816215515, 27: 0.7571646571159363, 28: 0.7573544979095459, 29: 0.7586814761161804, 30: 0.760703444480896, 31: 0.7590465545654297, 32: 0.759623110294342, 33: 0.7583046555519104, 34: 0.7589902281761169, 35: 0.760834813117981, 36: 0.7614343166351318, 37: 0.7547979354858398, 38: 0.7589755654335022, 39: 0.7617259621620178}, 'cor': 0, 'male': 0, 'loss': 1.3862}, valid: {'mrr': {40: 0.45874810218811035}, 'cor': {}, 'male': {}}
2022-11-17 01:53:26 - INFO - epoch: 1, train: {'mrr': {5: 0.7603318691253662, 6: 0.7541763186454773, 7: 0.7417579889297485, 8: 0.7483417391777039, 9: 0.7529578804969788, 10: 0.7488245368003845, 11: 0.7541531920433044, 12: 0.7537802457809448, 13: 0.7535434365272522, 14: 0.7552455067634583, 15: 0.7564246654510498, 16: 0.7545983791351318, 17: 0.7559891939163208, 18: 0.7575607299804688, 19: 0.7566014528274536, 20: 0.7560757398605347, 21: 0.7607923150062561, 22: 0.7603847980499268, 23: 0.7613772749900818, 24: 0.7605746388435364, 25: 0.7622273564338684, 26: 0.7621036171913147, 27: 0.7623054385185242, 28: 0.7612098455429077, 29: 0.7632150650024414, 30: 0.7654862403869629, 31: 0.7638211846351624, 32: 0.7658997178077698, 33: 0.7675015330314636, 34: 0.7662384510040283, 35: 0.7669891119003296, 36: 0.768318772315979, 37: 0.7698893547058105, 38: 0.7683174014091492, 39: 0.7701805830001831}, 'cor': 0, 'male': 0, 'loss': 1.3858}, valid: {'mrr': {40: 0.4852871894836426}, 'cor': {}, 'male': {}}
2022-11-17 01:55:25 - INFO - epoch: 2, train: {'mrr': {5: 0.7597149610519409, 6: 0.747492253780365, 7: 0.7484809756278992, 8: 0.7488141655921936, 9: 0.755318284034729, 10: 0.7565765976905823, 11: 0.7614337801933289, 12: 0.7558053731918335, 13: 0.7612929344177246, 14: 0.755573034286499, 15: 0.7608678340911865, 16: 0.7620358467102051, 17: 0.7618054151535034, 18: 0.7617344856262207, 19: 0.7637867331504822, 20: 0.762880802154541, 21: 0.7637286186218262, 22: 0.7655152082443237, 23: 0.7683424353599548, 24: 0.7680225968360901, 25: 0.771470844745636, 26: 0.767829179763794, 27: 0.7719071507453918, 28: 0.7711048722267151, 29: 0.7719044089317322, 30: 0.7727339863777161, 31: 0.7732230424880981, 32: 0.7711223363876343, 33: 0.7738844156265259, 34: 0.7766640186309814, 35: 0.776974618434906, 36: 0.7770634889602661, 37: 0.7741807103157043, 38: 0.7773725986480713, 39: 0.7837227582931519}, 'cor': 0, 'male': 0, 'loss': 1.3838}, valid: {'mrr': {40: 0.418096125125885}, 'cor': {}, 'male': {}}
2022-11-17 01:57:26 - INFO - epoch: 3, train: {'mrr': {5: 0.7853333353996277, 6: 0.7486729621887207, 7: 0.7674591541290283, 8: 0.7539512515068054, 9: 0.7638809084892273, 10: 0.765285849571228, 11: 0.7704175114631653, 12: 0.7700161933898926, 13: 0.7735896110534668, 14: 0.7709466814994812, 15: 0.7768510580062866, 16: 0.7723276615142822, 17: 0.7723641395568848, 18: 0.7775762677192688, 19: 0.7773481607437134, 20: 0.7783039212226868, 21: 0.7785338759422302, 22: 0.7799764275550842, 23: 0.7856595516204834, 24: 0.779391884803772, 25: 0.7829275131225586, 26: 0.7813472151756287, 27: 0.7826541662216187, 28: 0.78275465965271, 29: 0.7840778827667236, 30: 0.7874239087104797, 31: 0.7899369597434998, 32: 0.7843132019042969, 33: 0.7881391048431396, 34: 0.7865344882011414, 35: 0.7874892950057983, 36: 0.7880287766456604, 37: 0.7861211895942688, 38: 0.7811040282249451, 39: 0.7907594442367554}, 'cor': 0, 'male': 0, 'loss': 1.379}, valid: {'mrr': {40: 0.33167383074760437}, 'cor': {}, 'male': {}}
2022-11-17 01:59:30 - INFO - epoch: 4, train: {'mrr': {5: 0.7773524522781372, 6: 0.7675787210464478, 7: 0.7683265209197998, 8: 0.77766352891922, 9: 0.7803247570991516, 10: 0.7790193557739258, 11: 0.776448130607605, 12: 0.7837920188903809, 13: 0.7857257723808289, 14: 0.7861188650131226, 15: 0.785307765007019, 16: 0.7852405905723572, 17: 0.78307044506073, 18: 0.7832621335983276, 19: 0.7864130139350891, 20: 0.7889968752861023, 21: 0.7892025709152222, 22: 0.7911000847816467, 23: 0.7885077595710754, 24: 0.7898263335227966, 25: 0.7936967611312866, 26: 0.789797306060791, 27: 0.7879623174667358, 28: 0.7912353873252869, 29: 0.7933654189109802, 30: 0.7879757881164551, 31: 0.7939640283584595, 32: 0.7960284948348999, 33: 0.7951396703720093, 34: 0.7975733280181885, 35: 0.7926434278488159, 36: 0.7949185371398926, 37: 0.7970326542854309, 38: 0.797149658203125, 39: 0.8004088997840881}, 'cor': 0, 'male': 0, 'loss': 1.3733}, valid: {'mrr': {40: 0.38909831643104553}, 'cor': {}, 'male': {}}
2022-11-17 02:01:30 - INFO - epoch: 5, train: {'mrr': {5: 0.7884761095046997, 6: 0.7790734171867371, 7: 0.7882259488105774, 8: 0.7884838581085205, 9: 0.7920032739639282, 10: 0.790793776512146, 11: 0.7894506454467773, 12: 0.7906224131584167, 13: 0.7895302176475525, 14: 0.7895402312278748, 15: 0.7914038300514221, 16: 0.7891291975975037, 17: 0.7934713959693909, 18: 0.7905572652816772, 19: 0.7968350052833557, 20: 0.7985496520996094, 21: 0.7933803796768188, 22: 0.7966644763946533, 23: 0.7981864809989929, 24: 0.7959602475166321, 25: 0.7933217883110046, 26: 0.7968747019767761, 27: 0.8002782464027405, 28: 0.8006327748298645, 29: 0.7969545125961304, 30: 0.800295352935791, 31: 0.8009601831436157, 32: 0.8039230108261108, 33: 0.8008310198783875, 34: 0.8010044693946838, 35: 0.8014594316482544, 36: 0.7996724843978882, 37: 0.8041407465934753, 38: 0.7967038154602051, 39: 0.8008603453636169}, 'cor': 0, 'male': 0, 'loss': 1.3676}, valid: {'mrr': {40: 0.43414971232414246}, 'cor': {}, 'male': {}}
2022-11-17 02:03:32 - INFO - epoch: 6, train: {'mrr': {5: 0.7936250567436218, 6: 0.7639146447181702, 7: 0.7848791480064392, 8: 0.7945263385772705, 9: 0.7920575737953186, 10: 0.8005545139312744, 11: 0.7949135303497314, 12: 0.7932226061820984, 13: 0.7933045625686646, 14: 0.7930019497871399, 15: 0.7982479929924011, 16: 0.7939861416816711, 17: 0.7969774007797241, 18: 0.8005548119544983, 19: 0.7950220108032227, 20: 0.8009223937988281, 21: 0.7986193895339966, 22: 0.8003379106521606, 23: 0.8022826910018921, 24: 0.7989155054092407, 25: 0.7924261093139648, 26: 0.80165034532547, 27: 0.8006861209869385, 28: 0.8018113970756531, 29: 0.8042166233062744, 30: 0.801246702671051, 31: 0.7975174188613892, 32: 0.8067582845687866, 33: 0.8009101748466492, 34: 0.8042347431182861, 35: 0.8035602569580078, 36: 0.8041508197784424, 37: 0.7982155680656433, 38: 0.8005520105361938, 39: 0.801317036151886}, 'cor': 0, 'male': 0, 'loss': 1.3661}, valid: {'mrr': {40: 0.39766111969947815}, 'cor': {}, 'male': {}}
2022-11-17 02:05:32 - INFO - epoch: 7, train: {'mrr': {5: 0.8200448751449585, 6: 0.7558693289756775, 7: 0.7730943560600281, 8: 0.7962485551834106, 9: 0.7960870862007141, 10: 0.7969884276390076, 11: 0.7965419888496399, 12: 0.7994979619979858, 13: 0.7906143069267273, 14: 0.7993862628936768, 15: 0.8007703423500061, 16: 0.8004350066184998, 17: 0.795237123966217, 18: 0.8004475235939026, 19: 0.7957594990730286, 20: 0.8005474805831909, 21: 0.8011899590492249, 22: 0.8033965229988098, 23: 0.7885957956314087, 24: 0.8015228509902954, 25: 0.8045441508293152, 26: 0.8040094971656799, 27: 0.8064231276512146, 28: 0.8047657608985901, 29: 0.8123183250427246, 30: 0.8062869906425476, 31: 0.7874206304550171, 32: 0.8080547451972961, 33: 0.7989726066589355, 34: 0.8009463548660278, 35: 0.8147205710411072, 36: 0.820580244064331, 37: 0.7958550453186035, 38: 0.8052017092704773, 39: 0.8125916123390198}, 'cor': 0, 'male': 0, 'loss': 1.3656}, valid: {'mrr': {40: 0.3726866841316223}, 'cor': {}, 'male': {}}
2022-11-17 02:07:28 - INFO - epoch: 8, train: {'mrr': {5: 0.8256115317344666, 6: 0.7450674176216125, 7: 0.7954389452934265, 8: 0.7924104928970337, 9: 0.7970647811889648, 10: 0.7921626567840576, 11: 0.7955709099769592, 12: 0.7968727946281433, 13: 0.8045974969863892, 14: 0.775960385799408, 15: 0.7976515293121338, 16: 0.8004045486450195, 17: 0.7942957282066345, 18: 0.8111040592193604, 19: 0.7975775599479675, 20: 0.8112866282463074, 21: 0.8015093803405762, 22: 0.809472382068634, 23: 0.8208633661270142, 24: 0.7905274629592896, 25: 0.7874892950057983, 26: 0.8260924220085144, 27: 0.7893272638320923, 28: 0.7880610227584839, 29: 0.8184942603111267, 30: 0.7543596625328064, 31: 0.8030237555503845, 32: 0.805836021900177, 33: 0.777062714099884, 34: 0.8098281621932983, 35: 0.8116936683654785, 36: 0.7832536697387695, 37: 0.8294380307197571, 38: 0.759134829044342, 39: 0.81031334400177}, 'cor': 0, 'male': 0, 'loss': 1.3683}, valid: {'mrr': {40: 0.4435290992259979}, 'cor': {}, 'male': {}}
2022-11-17 02:09:29 - INFO - epoch: 9, train: {'mrr': {5: 0.8441234230995178, 6: 0.7431061267852783, 7: 0.8490268588066101, 8: 0.8224900364875793, 9: 0.8606622815132141, 10: 0.8346476554870605, 11: 0.8428548574447632, 12: 0.8531461954116821, 13: 0.8244880437850952, 14: 0.7988773584365845, 15: 0.8160661458969116, 16: 0.7721299529075623, 17: 0.7953897714614868, 18: 0.8058728575706482, 19: 0.8549728393554688, 20: 0.8738880753517151, 21: 0.8777302503585815, 22: 0.8791229128837585, 23: 0.8763930201530457, 24: 0.8754934072494507, 25: 0.86814945936203, 26: 0.8714691400527954, 27: 0.8709836006164551, 28: 0.8716632723808289, 29: 0.8723042607307434, 30: 0.8710227012634277, 31: 0.8698740005493164, 32: 0.8690606951713562, 33: 0.8675215840339661, 34: 0.8665133714675903, 35: 0.8667435646057129, 36: 0.8646958470344543, 37: 0.8617797493934631, 38: 0.8582590222358704, 39: 0.8613542318344116}, 'cor': 0, 'male': 0, 'loss': 1.2457}, valid: {'mrr': {40: 0.35766711831092834}, 'cor': {}, 'male': {}}
2022-11-17 02:11:30 - INFO - epoch: 10, train: {'mrr': {5: 0.8825364112854004, 6: 0.8857506513595581, 7: 0.8857141733169556, 8: 0.8868020176887512, 9: 0.8892883062362671, 10: 0.8891252875328064, 11: 0.8908260464668274, 12: 0.8900083899497986, 13: 0.8908452391624451, 14: 0.8905450105667114, 15: 0.8908872008323669, 16: 0.8892843127250671, 17: 0.8888357281684875, 18: 0.8879324197769165, 19: 0.8883078694343567, 20: 0.8881915211677551, 21: 0.8865495324134827, 22: 0.886516273021698, 23: 0.8864394426345825, 24: 0.8868055939674377, 25: 0.885256290435791, 26: 0.8816468119621277, 27: 0.8823320269584656, 28: 0.8818097114562988, 29: 0.8801015615463257, 30: 0.8770405650138855, 31: 0.8767122030258179, 32: 0.876270055770874, 33: 0.8751398921012878, 34: 0.8714142441749573, 35: 0.8707547187805176, 36: 0.8680188059806824, 37: 0.8617161512374878, 38: 0.8640446066856384, 39: 0.8641688823699951}, 'cor': 0, 'male': 0, 'loss': 1.1034}, valid: {'mrr': {40: 0.29714253544807434}, 'cor': {}, 'male': {}}
